cas,name,canonical_smiles,row_index,model_name,feature_group,actual_logbcf,predicted_logbcf,residual,absolute_error
1502-22-3,,O=C1CCCCC1C1=CCCCC1,0,catboost,combined,0.65,1.7078924636300221,-1.0578924636300222,1.0578924636300222
767-00-0,,N#Cc1ccc(O)cc1,1,catboost,combined,0.91,0.7469518800267316,0.1630481199732684,0.1630481199732684
78-51-3,"Ethanol,2-butoxy-,phosphate (3:1)",CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2,catboost,combined,0.67,1.407794862550407,-0.737794862550407,0.737794862550407
95-95-4,"2,4,5-Trichlorophenol",Oc1cc(Cl)c(Cl)cc1Cl,3,catboost,combined,2.6,2.1774222189777,0.42257778102230015,0.42257778102230015
108-88-3,,Cc1ccccc1,4,catboost,combined,0.92,1.3289892773497545,-0.40898927734975443,0.40898927734975443
30746-58-8,"1,2,3,4-tetrachloroDibenzo-p-dioxin",Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,5,catboost,combined,3.48,3.5186146780426624,-0.03861467804266239,0.03861467804266239
126-72-7,"Tris(2,3-dibromopropyl)phosphate",O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,6,catboost,combined,0.45,1.824056849816934,-1.374056849816934,1.374056849816934
95-16-9,Benzothiazole,c1ccc2scnc2c1,7,catboost,combined,0.8,1.0698273533351075,-0.26982735333510743,0.26982735333510743
22907-72-8,"1,4-Diisopropyl cyclohexane",CC(C)C1CCC(C(C)C)CC1,8,catboost,combined,3.5,3.450333826226652,0.04966617377334792,0.04966617377334792
41464-40-8,"2,2'',4,5''-Tretrachlorobiphenyl",Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,9,catboost,combined,4.26,4.699030096034181,-0.4390300960341813,0.4390300960341813
110-30-5,,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,10,catboost,combined,0.32,1.339252592161281,-1.019252592161281,1.019252592161281
101-20-2,Triclocarban,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,11,catboost,combined,1.99,1.928005198341767,0.06199480165823301,0.06199480165823301
108-86-1,Bromobenzene,Brc1ccccc1,12,catboost,combined,1.4,1.5091986486121982,-0.1091986486121983,0.1091986486121983
18708-70-8,,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,13,catboost,combined,2.6,2.2936258004985843,0.30637419950141576,0.30637419950141576
3811-49-2,,COP1(=S)OCc2ccccc2O1,14,catboost,combined,1.35,1.373962760262451,-0.02396276026245081,0.02396276026245081
13356-08-6,,CC(C)([CH2][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[O][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[CH2]C(C)(C)c1ccccc1)c1ccccc1,15,catboost,combined,2.86,2.936843917332633,-0.07684391733263318,0.07684391733263318
2764-72-9,"9,10-Dihydro-8a, 10a- diazoniaphenanthrene",c1cc[n+]2cc[n+]3ccccc3c2c1,16,catboost,combined,0.76,0.9952764394268134,-0.23527643942681342,0.23527643942681342
37680-73-2,"2,2'',4,5,5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,17,catboost,combined,5.05,4.9961457660123685,0.05385423398763134,0.05385423398763134
1490-04-6/2216-51-5,Menthol,CC1CCC(C(C)C)C(O)C1,18,catboost,combined,1.04,1.5622753421866695,-0.5222753421866695,0.5222753421866695
2173-57-1,2-Naphthylisobuthyl ether,CC(C)COc1ccc2ccccc2c1,19,catboost,combined,2.87,2.7903197828865594,0.07968021711344075,0.07968021711344075
137-26-8,,CN(C)C(=S)SSC(=S)N(C)C,20,catboost,combined,0.54,0.6910009659933292,-0.15100096599332913,0.15100096599332913
839-90-7,"1,3,5-Tris(2''-hydroxyethyl)isocyanuric acid",O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,21,catboost,combined,-0.05,0.26560822885671587,-0.31560822885671586,0.31560822885671586
6130-75-2,,COc1cc(Cl)c(Cl)cc1Cl,22,catboost,combined,2.8,2.8616065530384955,-0.061606553038495715,0.061606553038495715
2921-88-2,,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,23,catboost,combined,3.1,2.890648972679907,0.20935102732009314,0.20935102732009314
17302-11-3,3-Ethyl-nonane,CCCCCCC(CC)CC,24,catboost,combined,3.32,2.978135947795925,0.341864052204075,0.341864052204075
52712-04-6,PCB-141,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,25,catboost,combined,5.81,5.2176855477037805,0.5923144522962192,0.5923144522962192
121-44-8,Triethylamine,CCN(CC)CC,26,catboost,combined,0.45,0.5718542628995051,-0.12185426289950513,0.12185426289950513
834-12-8,,CCNc1nc(NC(C)C)nc(SC)n1,27,catboost,combined,1.52,0.9889463713564948,0.5310536286435052,0.5310536286435052
95737-68-1,,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,28,catboost,combined,3.14,2.8879791661823666,0.2520208338176335,0.2520208338176335
56348-72-2,"3,3'',4,4''-Tetrachlorodiphenyl ether",Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,29,catboost,combined,4.43,4.065919061213052,0.36408093878694814,0.36408093878694814
59261-08-4,,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,30,catboost,combined,4.66,3.2790137110588287,1.3809862889411715,1.3809862889411715
43222-48-6,,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,31,catboost,combined,1.3,1.9425055337496824,-0.6425055337496823,0.6425055337496823
28106-30-1,Etylstyrene,C=Cc1ccccc1CC,32,catboost,combined,2.69,2.5549400627037535,0.13505993729624644,0.13505993729624644
119168-77-3,,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,33,catboost,combined,1.14,2.1828540929831206,-1.0428540929831207,1.0428540929831207
